,PhoneService,MultipleLines,InternetService,Contract,PaperlessBilling,PaymentMethod,tenure,MonthlyCharges,TotalCharges,InternetServiceCount,Churn
1694,No,No phone service,DSL,Month-to-month,Yes,Electronic check,1,34.7,34.7,1,Yes
1695,Yes,Yes,DSL,One year,Yes,Electronic check,54,70.7,3770.0,3,No
1696,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,3,85.3,264.8,1,Yes
1697,Yes,No,DSL,Two year,No,Credit card,63,75.55,4707.85,5,No
1698,Yes,Yes,Fiber optic,Two year,Yes,Electronic check,71,84.8,6152.4,2,No
1699,Yes,No,No,One year,Yes,Mailed check,42,20.65,958.1,0,No
1700,Yes,No,No,Two year,No,Bank transfer,47,20.45,943.0,0,No
1701,Yes,Yes,Fiber optic,One year,Yes,Credit card,66,102.45,6615.15,4,Yes
1702,Yes,Yes,Fiber optic,Month-to-month,Yes,Bank transfer,21,104.4,2200.25,4,Yes
1703,No,No phone service,DSL,Month-to-month,Yes,Electronic check,11,35.65,425.1,2,No
1704,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,1,99.75,99.75,3,Yes
1705,Yes,Yes,Fiber optic,Month-to-month,No,Electronic check,55,90.45,5044.8,3,No
1706,Yes,Yes,Fiber optic,Two year,Yes,Credit card,69,97.65,6743.55,4,No
1707,Yes,No,Fiber optic,Month-to-month,No,Electronic check,3,73.85,196.4,1,No
1708,Yes,No,DSL,Month-to-month,Yes,Electronic check,4,74.4,299.7,4,Yes
1709,Yes,Yes,DSL,Two year,Yes,Credit card,30,69.1,2093.9,3,No
1710,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,5,82.75,417.75,2,No
1711,Yes,Yes,No,Two year,Yes,Credit card,71,24.4,1725.4,0,No
1712,Yes,Yes,DSL,One year,Yes,Electronic check,29,55.25,1620.2,1,No
1713,Yes,Yes,DSL,Month-to-month,No,Bank transfer,52,61.35,3169.55,2,No
1714,Yes,Yes,DSL,One year,No,Credit card,68,76.75,5233.25,4,No
1715,Yes,No,No,Two year,No,Mailed check,46,19.4,967.85,0,No
1716,Yes,No,DSL,Month-to-month,Yes,Credit card,8,54.75,438.05,1,No
1717,Yes,No,No,Two year,No,Credit card,72,19.7,1421.9,0,No
1718,Yes,No,No,One year,No,Bank transfer,17,19.9,323.15,0,No
1719,Yes,No,Fiber optic,Month-to-month,Yes,Electronic check,3,107.95,318.6,5,No
1720,Yes,No,Fiber optic,Month-to-month,Yes,Bank transfer,2,83.8,163.7,2,No
1721,Yes,No,Fiber optic,Month-to-month,Yes,Credit card,9,74.25,639.65,1,Yes
1722,No,No phone service,DSL,One year,Yes,Credit card,51,56.4,2928.5,4,No
1723,Yes,No,No,Two year,No,Mailed check,6,20.1,100.35,0,No
1724,Yes,Yes,Fiber optic,Month-to-month,No,Electronic check,3,94.9,273.2,2,No
1725,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,17,94.2,1608.15,2,No
1726,Yes,Yes,DSL,Month-to-month,No,Electronic check,30,49.9,1441.95,0,No
1727,Yes,Yes,DSL,Month-to-month,Yes,Electronic check,31,71.05,2168.15,3,No
1728,Yes,No,DSL,Two year,No,Bank transfer,45,81.65,3618.7,5,No
1729,Yes,Yes,Fiber optic,One year,No,Bank transfer,64,89.45,5692.65,3,No
1730,Yes,Yes,DSL,Month-to-month,Yes,Electronic check,1,59.85,59.85,1,Yes
1731,Yes,No,Fiber optic,Month-to-month,Yes,Electronic check,1,69.6,69.6,0,Yes
1732,Yes,Yes,Fiber optic,One year,No,Electronic check,61,99.0,5969.3,3,No
1733,Yes,No,No,Month-to-month,No,Mailed check,1,19.05,19.05,0,No
1734,No,No phone service,DSL,Month-to-month,Yes,Electronic check,9,45.4,418.8,2,Yes
1735,Yes,Yes,Fiber optic,Two year,No,Bank transfer,72,114.45,8100.55,6,No
1736,Yes,No,No,Month-to-month,No,Mailed check,1,19.5,19.5,0,Yes
1737,Yes,No,DSL,Month-to-month,Yes,Mailed check,7,44.25,313.45,0,No
1738,Yes,Yes,Fiber optic,One year,Yes,Bank transfer,66,90.55,6130.95,3,No
1739,Yes,No,Fiber optic,Month-to-month,Yes,Electronic check,1,69.9,69.9,0,Yes
1740,Yes,No,No,Month-to-month,Yes,Bank transfer,40,20.4,745.3,0,No
1741,Yes,Yes,DSL,Month-to-month,Yes,Bank transfer,16,71.4,1212.1,3,No
1742,Yes,No,Fiber optic,Month-to-month,Yes,Bank transfer,2,87.15,183.75,2,Yes
1743,Yes,Yes,No,Two year,No,Credit card,67,24.85,1583.5,0,No
1744,Yes,No,Fiber optic,One year,Yes,Bank transfer,41,104.45,4162.05,5,No
1745,Yes,No,No,Two year,Yes,Credit card,56,19.8,1119.9,0,No
1746,Yes,Yes,Fiber optic,Two year,Yes,Bank transfer,72,116.45,8013.55,6,No
1747,Yes,Yes,Fiber optic,Month-to-month,Yes,Bank transfer,3,84.75,264.85,1,Yes
1748,Yes,No,No,Two year,No,Credit card,54,20.05,1102.4,0,No
1749,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,52,110.75,5832.0,5,No
1750,Yes,No,Fiber optic,Two year,Yes,Bank transfer,50,89.7,4304.5,3,No
1751,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,14,89.95,1178.4,2,Yes
1752,Yes,No,DSL,One year,No,Credit card,27,48.7,1421.75,1,No
1753,Yes,Yes,Fiber optic,Two year,Yes,Bank transfer,72,96.6,6827.5,4,No
1754,Yes,No,DSL,One year,Yes,Credit card,62,74.3,4698.05,4,No
1755,Yes,No,DSL,Month-to-month,Yes,Electronic check,12,54.3,654.5,2,No
1756,Yes,No,DSL,One year,No,Bank transfer,44,74.85,3268.05,4,No
1757,Yes,No,Fiber optic,Two year,Yes,Bank transfer,54,79.95,4362.05,2,No
1758,Yes,No,No,Two year,No,Bank transfer,68,20.05,1386.9,0,No
1759,Yes,No,No,Month-to-month,No,Mailed check,20,19.4,415.4,0,No
1760,Yes,Yes,DSL,One year,No,Bank transfer,50,54.9,2614.1,1,No
1761,Yes,Yes,No,Two year,Yes,Credit card,58,24.45,1513.6,0,No
1762,Yes,Yes,Fiber optic,Month-to-month,Yes,Bank transfer,35,89.65,3161.6,2,No
1763,Yes,No,DSL,Month-to-month,Yes,Electronic check,2,45.4,80.95,0,No
1764,Yes,Yes,DSL,Two year,No,Mailed check,63,75.7,4676.7,4,No
1765,Yes,Yes,Fiber optic,One year,Yes,Credit card,58,110.65,6526.65,5,No
1766,Yes,No,No,One year,Yes,Mailed check,27,20.55,583.3,0,No
1767,Yes,Yes,Fiber optic,Two year,Yes,Credit card,71,115.15,8078.1,6,No
1768,Yes,No,DSL,One year,No,Credit card,63,58.55,3503.5,2,No
1769,Yes,Yes,Fiber optic,Month-to-month,Yes,Bank transfer,71,93.25,6669.45,3,No
1770,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,41,113.2,4689.5,5,Yes
1771,Yes,No,Fiber optic,Month-to-month,Yes,Electronic check,13,90.5,1201.15,2,Yes
1772,Yes,No,Fiber optic,Month-to-month,No,Electronic check,2,79.0,143.65,1,Yes
1773,Yes,No,No,Two year,Yes,Bank transfer,68,19.35,1292.65,0,No
1774,Yes,No,DSL,Month-to-month,Yes,Mailed check,1,48.75,48.75,1,No
1775,Yes,Yes,Fiber optic,Two year,Yes,Electronic check,65,109.05,7108.2,5,No
1776,Yes,Yes,No,Two year,Yes,Bank transfer,72,25.0,1802.55,0,No
1777,Yes,Yes,DSL,Month-to-month,Yes,Credit card,28,54.9,1505.15,1,No
1778,Yes,Yes,No,Two year,No,Credit card,72,24.75,1859.1,0,No
1779,Yes,No,Fiber optic,Month-to-month,Yes,Electronic check,2,91.15,168.5,3,No
1780,Yes,No,No,One year,No,Bank transfer,18,20.15,390.85,0,Yes
1781,Yes,Yes,Fiber optic,One year,Yes,Electronic check,60,104.35,6339.45,4,No
1782,Yes,Yes,DSL,Month-to-month,Yes,Electronic check,26,66.05,1652.4,2,No
1783,Yes,No,Fiber optic,Month-to-month,Yes,Electronic check,1,71.65,71.65,0,Yes
1784,Yes,No,No,Month-to-month,No,Mailed check,4,20.35,77.5,0,Yes
1785,Yes,Yes,DSL,Two year,Yes,Credit card,68,92.2,6392.85,6,No
1786,Yes,No,Fiber optic,Month-to-month,Yes,Credit card,38,84.25,3264.5,3,Yes
1787,Yes,Yes,Fiber optic,One year,Yes,Bank transfer,42,105.2,4599.15,4,No
1788,Yes,No,No,Two year,Yes,Bank transfer,57,19.6,1134.25,0,No
1789,No,No phone service,DSL,Month-to-month,No,Electronic check,54,30.4,1621.35,1,No
1790,Yes,No,Fiber optic,Month-to-month,No,Bank transfer,12,78.1,947.3,1,Yes
1791,Yes,No,DSL,One year,Yes,Mailed check,44,61.5,2722.2,3,No
1792,Yes,Yes,DSL,Month-to-month,Yes,Bank transfer,42,69.4,3058.3,3,No
1793,Yes,Yes,No,Two year,No,Bank transfer,72,24.75,1769.6,0,No
1794,Yes,Yes,DSL,Two year,No,Mailed check,71,91.05,6293.75,6,No
1795,Yes,Yes,Fiber optic,Month-to-month,No,Mailed check,19,89.65,1761.05,2,Yes
1796,Yes,Yes,DSL,Month-to-month,Yes,Credit card,23,73.65,1642.75,3,No
1797,Yes,No,No,Two year,No,Credit card,30,19.4,578.5,0,No
1798,Yes,Yes,No,One year,No,Bank transfer,35,26.2,954.9,0,No
1799,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,10,98.7,973.25,3,Yes
1800,Yes,No,DSL,Month-to-month,Yes,Bank transfer,1,43.85,43.85,0,No
1801,Yes,No,Fiber optic,Month-to-month,Yes,Mailed check,22,69.7,1490.4,0,No
1802,No,No phone service,DSL,Two year,No,Mailed check,7,38.55,280.0,3,No
1803,No,No phone service,DSL,Two year,Yes,Mailed check,36,53.1,1901.25,5,No
1804,Yes,No,No,Month-to-month,No,Mailed check,34,20.65,716.4,0,No
1805,Yes,Yes,DSL,Two year,No,Credit card,72,64.45,4720.0,3,No
1806,Yes,Yes,No,Two year,No,Credit card,36,25.1,930.95,0,No
1807,Yes,No,Fiber optic,Month-to-month,No,Electronic check,1,76.35,76.35,1,Yes
1808,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,23,79.15,1676.95,1,Yes
1809,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,32,85.0,2642.05,1,Yes
1810,Yes,Yes,Fiber optic,One year,Yes,Credit card,71,95.15,6770.85,4,No
1811,Yes,Yes,Fiber optic,Month-to-month,Yes,Mailed check,23,79.35,1835.3,1,No
1812,Yes,No,Fiber optic,One year,Yes,Bank transfer,17,96.65,1588.25,3,No
1813,Yes,No,DSL,Month-to-month,Yes,Electronic check,1,75.5,75.5,4,No
1814,Yes,No,No,Two year,No,Mailed check,12,19.7,258.35,0,No
1815,Yes,No,No,Two year,No,Credit card,72,20.5,1502.25,0,No
1816,Yes,No,No,Month-to-month,No,Mailed check,1,19.2,19.2,0,No
1817,Yes,Yes,Fiber optic,Two year,No,Bank transfer,72,98.35,6929.4,3,No
1818,Yes,Yes,Fiber optic,Month-to-month,No,Bank transfer,60,74.35,4453.3,0,No
1819,No,No phone service,DSL,Two year,No,Credit card,61,51.35,3244.4,4,No
1820,Yes,No,DSL,Month-to-month,No,Mailed check,6,45.65,323.45,0,No
1821,Yes,Yes,Fiber optic,Month-to-month,No,Electronic check,32,85.3,2661.1,1,Yes
1822,Yes,Yes,Fiber optic,Month-to-month,Yes,Credit card,31,86.55,2697.4,1,Yes
1823,Yes,No,Fiber optic,Month-to-month,Yes,Credit card,19,73.85,1424.5,1,Yes
1824,Yes,No,No,Two year,No,Bank transfer,72,20.3,1401.15,0,No
1825,Yes,Yes,DSL,Month-to-month,Yes,Electronic check,32,54.2,1739.6,1,No
1826,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,65,90.65,5931.0,2,No
1827,No,No phone service,DSL,Month-to-month,Yes,Bank transfer,45,50.9,2333.85,3,No
1828,Yes,Yes,No,One year,No,Electronic check,42,25.05,949.85,0,No
1829,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,8,74.85,572.45,0,No
1830,Yes,No,No,Two year,No,Mailed check,32,20.5,696.8,0,No
1831,Yes,Yes,DSL,Month-to-month,Yes,Mailed check,22,63.55,1381.8,3,No
1832,No,No phone service,DSL,Month-to-month,Yes,Electronic check,57,44.85,2572.95,2,Yes
1833,Yes,No,DSL,Month-to-month,No,Electronic check,1,47.95,47.95,1,No
1834,Yes,No,DSL,Month-to-month,No,Electronic check,1,45.1,45.1,0,Yes
1835,Yes,No,DSL,Month-to-month,Yes,Electronic check,1,45.0,45.0,0,No
1836,Yes,No,Fiber optic,Month-to-month,Yes,Electronic check,24,96.0,2122.45,3,Yes
1837,Yes,No,No,Month-to-month,No,Bank transfer,1,20.05,20.05,0,Yes
1838,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,54,90.05,4931.8,2,No
1839,Yes,Yes,No,Two year,Yes,Credit card,4,25.3,116.95,0,No
1840,Yes,Yes,Fiber optic,Two year,No,Bank transfer,65,108.65,6937.95,5,Yes
1841,Yes,Yes,No,One year,No,Electronic check,56,24.3,1261.7,0,No
1842,Yes,No,DSL,Month-to-month,Yes,Electronic check,45,75.95,3273.8,4,No
1843,Yes,No,No,Two year,No,Credit card,71,19.7,1415.85,0,No
1844,Yes,No,DSL,One year,No,Credit card,59,66.4,3958.2,4,No
1845,No,No phone service,DSL,One year,Yes,Bank transfer,69,35.75,2492.25,2,No
1846,Yes,No,No,One year,No,Mailed check,19,18.8,279.2,0,No
1847,Yes,No,No,Two year,No,Credit card,55,19.4,1083.0,0,No
1848,Yes,No,No,One year,No,Mailed check,38,19.3,755.5,0,No
1849,Yes,No,DSL,Month-to-month,Yes,Electronic check,10,45.55,402.6,0,Yes
1850,Yes,Yes,DSL,Month-to-month,Yes,Credit card,47,67.45,3252.0,3,No
1851,No,No phone service,DSL,Month-to-month,Yes,Electronic check,2,35.1,68.75,1,Yes
1852,Yes,No,DSL,Month-to-month,No,Credit card,1,46.2,46.2,0,Yes
1853,Yes,No,DSL,Month-to-month,No,Electronic check,1,45.15,45.15,0,Yes
1854,No,No phone service,DSL,Month-to-month,Yes,Electronic check,1,43.3,43.3,3,Yes
1855,Yes,No,No,Two year,Yes,Mailed check,46,20.1,936.85,0,No
1856,Yes,No,DSL,Month-to-month,Yes,Credit card,38,57.15,2250.65,2,Yes
1857,Yes,No,DSL,Two year,No,Credit card,65,58.9,3857.1,3,No
1858,Yes,No,Fiber optic,Month-to-month,Yes,Electronic check,19,73.2,1441.1,1,Yes
1859,Yes,No,Fiber optic,Month-to-month,Yes,Electronic check,52,85.35,4338.6,2,Yes
1860,Yes,No,No,Two year,No,Mailed check,71,19.45,1378.45,0,No
1861,Yes,No,DSL,Month-to-month,No,Mailed check,1,45.95,45.95,0,Yes
1862,No,No phone service,DSL,Month-to-month,Yes,Electronic check,52,50.5,2566.3,4,No
1863,Yes,Yes,No,One year,No,Mailed check,6,25.1,171.0,0,No
1864,Yes,No,DSL,One year,No,Mailed check,26,60.7,1597.4,2,No
1865,Yes,Yes,Fiber optic,One year,Yes,Electronic check,48,99.0,4744.35,3,No
1866,Yes,Yes,Fiber optic,One year,Yes,Bank transfer,64,104.4,6721.6,4,No
1867,Yes,No,Fiber optic,Month-to-month,No,Electronic check,3,83.75,247.25,2,Yes
1868,Yes,No,DSL,Month-to-month,Yes,Bank transfer,1,44.05,44.05,0,No
1869,Yes,Yes,No,Two year,No,Credit card,72,24.1,1734.65,0,No
1870,Yes,No,DSL,Month-to-month,Yes,Mailed check,1,45.55,45.55,0,No
1871,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,51,93.8,4539.35,3,No
1872,Yes,No,No,Two year,No,Bank transfer,41,19.7,804.25,0,No
1873,Yes,No,DSL,Two year,Yes,Credit card,72,70.65,5011.15,4,No
1874,Yes,Yes,DSL,Two year,No,Credit card,43,86.45,3574.5,5,No
1875,Yes,Yes,Fiber optic,Two year,Yes,Credit card,72,114.1,8086.4,6,No
1876,Yes,Yes,Fiber optic,One year,Yes,Credit card,47,95.2,4563.0,2,No
1877,Yes,Yes,DSL,Two year,No,Credit card,72,88.55,6362.35,6,No
1878,Yes,No,No,Month-to-month,Yes,Credit card,3,20.75,67.1,0,No
1879,Yes,No,Fiber optic,Month-to-month,Yes,Electronic check,1,70.05,70.05,0,Yes
1880,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,2,86.0,165.45,1,Yes
1881,No,No phone service,DSL,Month-to-month,Yes,Bank transfer,26,44.65,1156.55,3,No
1882,Yes,No,DSL,Month-to-month,Yes,Mailed check,29,60.2,1834.15,2,No
1883,Yes,Yes,Fiber optic,Month-to-month,Yes,Bank transfer,35,100.5,3653.35,4,Yes
1884,Yes,No,DSL,One year,No,Bank transfer,27,55.45,1477.65,2,No
1885,Yes,No,DSL,Month-to-month,Yes,Credit card,24,70.3,1706.45,4,No
1886,Yes,No,DSL,Two year,Yes,Bank transfer,67,60.4,3953.7,3,No
1887,Yes,Yes,Fiber optic,Month-to-month,No,Electronic check,16,72.65,1194.3,0,Yes
1888,Yes,No,DSL,One year,No,Bank transfer,23,55.8,1327.85,2,No
1889,No,No phone service,DSL,Month-to-month,Yes,Mailed check,14,31.1,419.7,1,No
1890,Yes,No,No,Month-to-month,Yes,Electronic check,1,21.0,21.0,0,Yes
1891,Yes,No,DSL,Month-to-month,No,Mailed check,1,45.1,45.1,0,Yes
1892,No,No phone service,DSL,Month-to-month,Yes,Credit card,4,50.95,207.35,3,No
1893,Yes,Yes,DSL,Month-to-month,Yes,Electronic check,16,69.1,1083.7,3,No
1894,No,No phone service,DSL,Month-to-month,Yes,Electronic check,46,43.95,2007.85,2,No
1895,Yes,Yes,DSL,Two year,Yes,Bank transfer,68,86.5,5882.75,5,No
1896,Yes,Yes,DSL,Month-to-month,No,Electronic check,38,69.95,2657.55,4,No
1897,Yes,No,DSL,Month-to-month,Yes,Bank transfer,30,50.4,1527.5,1,Yes
1898,Yes,No,Fiber optic,Month-to-month,No,Electronic check,5,78.95,378.4,1,Yes
1899,Yes,No,Fiber optic,Month-to-month,Yes,Credit card,17,90.95,1612.2,3,No
1900,Yes,No,No,Two year,No,Mailed check,4,19.9,76.65,0,No
1901,Yes,No,No,One year,No,Electronic check,12,20.15,260.7,0,No
1902,Yes,Yes,DSL,Two year,Yes,Credit card,72,90.6,6441.85,6,No
1903,Yes,No,Fiber optic,Month-to-month,Yes,Electronic check,3,92.0,266.8,2,No
1904,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,56,94.45,5124.6,3,Yes
1905,Yes,Yes,No,One year,Yes,Mailed check,41,24.85,962.25,0,No
1906,No,No phone service,DSL,One year,No,Credit card,40,36.0,1382.9,2,No
1907,Yes,No,DSL,Month-to-month,Yes,Electronic check,7,78.5,571.05,5,No
1908,Yes,No,No,Two year,No,Credit card,69,19.95,1399.35,0,No
1909,Yes,No,No,One year,No,Mailed check,7,20.65,150.0,0,No
1910,No,No phone service,DSL,Month-to-month,Yes,Electronic check,5,30.5,167.2,1,No
1911,Yes,Yes,Fiber optic,Two year,No,Credit card,72,106.1,7657.4,5,No
1912,Yes,No,No,One year,Yes,Bank transfer,44,20.5,865.05,0,No
1913,Yes,Yes,Fiber optic,One year,Yes,Electronic check,65,95.5,6153.85,3,No
1914,Yes,Yes,DSL,Month-to-month,No,Electronic check,3,64.6,174.2,2,No
1915,Yes,No,DSL,Month-to-month,Yes,Credit card,24,51.1,1269.6,1,No
1916,Yes,Yes,Fiber optic,Month-to-month,Yes,Bank transfer,44,84.8,3862.55,2,Yes
1917,Yes,Yes,DSL,Two year,No,Credit card,72,89.1,6352.4,6,No
1918,Yes,No,DSL,Month-to-month,No,Electronic check,24,54.95,1348.5,2,No
1919,Yes,No,DSL,Month-to-month,No,Mailed check,1,50.9,50.9,1,Yes
1920,Yes,No,No,Month-to-month,Yes,Bank transfer,22,20.45,471.55,0,No
1921,Yes,Yes,DSL,Two year,Yes,Credit card,70,85.95,5931.75,5,No
1922,Yes,Yes,DSL,Month-to-month,No,Electronic check,25,60.35,1404.65,1,No
1923,Yes,No,No,Two year,No,Bank transfer,37,19.8,726.1,0,No
1924,Yes,Yes,Fiber optic,Month-to-month,No,Bank transfer,22,85.35,1961.6,1,No
1925,Yes,Yes,DSL,Two year,Yes,Bank transfer,59,72.1,4194.85,3,No
1926,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,49,99.8,4872.45,3,Yes
1927,Yes,Yes,Fiber optic,Month-to-month,Yes,Bank transfer,47,107.35,5118.95,4,Yes
1928,Yes,No,No,Month-to-month,Yes,Mailed check,31,19.55,658.95,0,Yes
1929,Yes,No,Fiber optic,Month-to-month,Yes,Electronic check,1,81.05,81.05,1,No
1930,Yes,No,No,Month-to-month,Yes,Electronic check,3,20.5,76.95,0,No
1931,Yes,Yes,Fiber optic,One year,Yes,Bank transfer,53,111.8,5809.75,5,No
1932,Yes,No,No,Month-to-month,No,Mailed check,1,20.2,20.2,0,No
1933,Yes,No,No,One year,Yes,Mailed check,20,19.7,415.9,0,No
1934,Yes,No,Fiber optic,Month-to-month,Yes,Electronic check,3,79.1,246.5,2,Yes
1935,Yes,No,No,One year,Yes,Bank transfer,51,19.85,996.95,0,No
1936,Yes,No,DSL,One year,Yes,Bank transfer,51,60.5,3145.15,3,No
1937,Yes,No,No,Two year,No,Mailed check,13,19.55,265.3,0,No
1938,Yes,No,No,Month-to-month,No,Mailed check,1,20.9,20.9,0,No
1939,Yes,No,No,Month-to-month,Yes,Mailed check,1,21.05,21.05,0,No
1940,Yes,Yes,DSL,One year,No,Electronic check,63,71.5,4576.3,4,No
1941,Yes,No,DSL,Month-to-month,No,Mailed check,3,54.65,189.1,1,No
1942,Yes,No,No,Two year,No,Credit card,46,19.2,908.15,0,No
1943,Yes,Yes,DSL,Month-to-month,Yes,Credit card,1,49.8,49.8,0,No
1944,No,No phone service,DSL,Month-to-month,No,Mailed check,8,25.5,215.2,0,Yes
1945,Yes,No,No,Two year,No,Bank transfer,71,20.5,1500.95,0,No
1946,Yes,Yes,Fiber optic,Month-to-month,Yes,Credit card,55,90.4,5099.15,2,No
1947,Yes,Yes,Fiber optic,One year,Yes,Bank transfer,70,90.25,6385.95,3,No
1948,Yes,No,Fiber optic,Month-to-month,No,Electronic check,2,80.75,159.45,1,Yes
1949,Yes,Yes,Fiber optic,Two year,No,Bank transfer,67,104.6,6885.75,4,No
1950,Yes,Yes,Fiber optic,Month-to-month,Yes,Bank transfer,65,91.85,5940.85,2,Yes
1951,Yes,No,DSL,Month-to-month,No,Credit card,14,50.2,668.85,1,No
1952,Yes,Yes,Fiber optic,Month-to-month,Yes,Bank transfer,20,95.5,1916.2,3,No
1953,Yes,No,Fiber optic,Month-to-month,Yes,Electronic check,1,75.35,75.35,1,Yes
1954,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,1,75.45,75.45,0,Yes
1955,Yes,Yes,Fiber optic,Month-to-month,Yes,Bank transfer,49,95.4,4613.95,2,No
1956,Yes,Yes,Fiber optic,Two year,Yes,Bank transfer,72,101.3,7261.25,4,No
1957,Yes,Yes,DSL,Month-to-month,No,Electronic check,46,53.1,2459.8,1,No
1958,Yes,Yes,Fiber optic,Month-to-month,Yes,Bank transfer,24,84.85,2048.8,2,No
1959,No,No phone service,DSL,Month-to-month,No,Electronic check,5,34.25,163.55,2,No
1960,Yes,Yes,Fiber optic,Month-to-month,No,Credit card,33,88.6,2888.7,3,No
1961,Yes,Yes,DSL,One year,Yes,Bank transfer,42,60.15,2421.6,2,No
1962,Yes,No,Fiber optic,One year,Yes,Credit card,23,99.95,2292.75,4,No
1963,Yes,No,Fiber optic,Month-to-month,No,Bank transfer,8,70.7,553.4,0,No
1964,Yes,No,DSL,One year,Yes,Mailed check,66,54.8,3465.7,2,No
1965,Yes,No,DSL,Month-to-month,Yes,Bank transfer,24,49.55,1210.4,1,Yes
1966,Yes,Yes,DSL,Month-to-month,No,Credit card,24,54.8,1291.3,1,No
1967,Yes,Yes,DSL,One year,Yes,Credit card,69,78.6,5356.45,5,Yes
1968,Yes,No,Fiber optic,One year,Yes,Mailed check,53,100.3,5200.8,4,No
1969,No,No phone service,DSL,Two year,No,Electronic check,60,53.6,3237.05,4,No
1970,Yes,No,Fiber optic,Month-to-month,Yes,Electronic check,7,81.1,576.65,1,Yes
1971,Yes,No,No,One year,Yes,Credit card,20,19.35,433.75,0,No
1972,Yes,Yes,Fiber optic,Month-to-month,No,Electronic check,23,85.6,1868.4,1,No
1973,Yes,No,DSL,Two year,Yes,Electronic check,72,80.8,5728.55,5,No
1974,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,11,74.95,825.7,0,Yes
1975,Yes,No,No,Two year,No,Mailed check,21,19.6,390.4,0,No
1976,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,1,93.55,93.55,2,Yes
1977,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,31,90.7,2845.15,2,No
1978,Yes,No,DSL,Two year,No,Mailed check,57,69.75,3894.4,4,No
1979,Yes,No,No,Two year,Yes,Bank transfer,45,20.0,886.4,0,No
1980,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,10,95.25,1021.55,3,No
1981,Yes,Yes,Fiber optic,Month-to-month,Yes,Credit card,58,102.1,5885.4,4,Yes
1982,Yes,No,No,Month-to-month,No,Mailed check,14,19.95,268.4,0,No
1983,Yes,Yes,DSL,One year,No,Mailed check,27,80.85,2204.35,4,No
1984,Yes,Yes,Fiber optic,Month-to-month,Yes,Bank transfer,14,90.9,1259.0,2,Yes
1985,No,No phone service,DSL,Month-to-month,No,Mailed check,12,29.2,309.1,1,Yes
1986,Yes,Yes,Fiber optic,Two year,Yes,Bank transfer,69,93.3,6398.05,3,No
1987,Yes,No,Fiber optic,Month-to-month,Yes,Bank transfer,25,89.15,2257.75,3,Yes
1988,Yes,Yes,Fiber optic,One year,Yes,Electronic check,58,108.85,6287.25,5,Yes
1989,No,No phone service,DSL,Two year,Yes,Credit card,35,46.35,1662.05,3,No
1990,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,16,84.75,1350.15,1,Yes
1991,Yes,Yes,DSL,One year,No,Credit card,45,78.75,3600.65,4,No
1992,Yes,No,Fiber optic,Month-to-month,Yes,Electronic check,17,83.55,1329.15,2,No
1993,Yes,No,DSL,Month-to-month,Yes,Electronic check,1,45.7,45.7,0,Yes
1994,Yes,No,No,One year,No,Mailed check,22,19.6,422.5,0,No
1995,Yes,No,Fiber optic,Month-to-month,Yes,Electronic check,1,69.95,69.95,0,Yes
1996,Yes,No,DSL,Two year,No,Mailed check,67,67.85,4627.65,4,No
1997,Yes,Yes,Fiber optic,Two year,Yes,Bank transfer,67,105.65,6717.9,4,No
1998,No,No phone service,DSL,Month-to-month,No,Electronic check,2,44.6,97.1,2,Yes
1999,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,23,74.95,1710.45,0,Yes
2000,Yes,No,Fiber optic,Month-to-month,No,Credit card,9,75.5,637.4,1,No
2001,Yes,No,No,Month-to-month,No,Mailed check,5,20.15,117.95,0,No
2002,No,No phone service,DSL,Two year,No,Credit card,54,45.2,2460.55,3,No
2003,Yes,No,Fiber optic,Two year,Yes,Electronic check,57,95.25,5464.65,3,Yes
2004,Yes,Yes,Fiber optic,Month-to-month,Yes,Mailed check,24,89.85,2165.05,2,Yes
2005,Yes,Yes,Fiber optic,One year,No,Mailed check,49,100.45,4941.8,3,Yes
2006,Yes,Yes,DSL,Month-to-month,No,Electronic check,5,47.15,223.15,0,Yes
